rainChance_mode: Def Chance_time: at day
precipPotential_chance: 10 snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 41-44-54
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 15-19-27
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 17-21-33
rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 54 rainChance_mode: Chc
otherChance_mode: Unk Chance_time: at night
rainChance_mode: Chc Chance_time: at day
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 44-56-66
snowChance_mode: Chc Chance_time: at day freezingRainChance_mode: Chc
rainChance_mode: Def
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 58-64-75
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-60-69
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-38-44
precipPotential_chance: 10 snowChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-54-67
rainChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 30-37-49
rainChance_mode: Chc Chance_time: after 1am
precipPotential_chance: 32 rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 59 rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 40-46-49
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-61-69
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 39-45-56
rainChance_mode: Def
rainChance_mode: Chc
rainChance_mode: Def Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 63-66-74
rainChance_mode: Lkly
precipPotential_chance: 31 rainChance_mode: Chc Chance_time: before 3am-4am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 67-70-72
precipPotential_chance: 30 rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 31-38-50
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 67-70-77
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 52-55-64
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-28-36
precipPotential_chance: 48 snowChance_mode: Chc Chance_time: at day
rainChance_mode: Lkly thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 37-47-67
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
otherChance_mode: Unk Chance_time: at night
rainChance_mode: Chc
rainChance_mode: Def Chance_time: at day thunderChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 39-52-62
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 28-30-33
precipPotential_chance: 40 snowChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 8-23-34
snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
thunderChance_mode: Def Chance_time: at day
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
precipPotential_chance: 77 rainChance_mode: Def Chance_time: after 9am-10am
otherChance_mode: Unk Chance_time: at night
otherChance_mode: Unk Chance_time: at night
precipPotential_chance: 20 rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 63-67-75
rainChance_mode: Lkly Chance_time: before 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-35-40
freezingRainChance_mode: Chc Chance_time: after 1am rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-37-42
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-33-41
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 39-41-43
precipPotential_chance: 20 rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 31-33-39
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-31-38
precipPotential_chance: 28 rainChance_mode: Chc
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 30-34-44
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 57-69-77
rainChance_mode: Chc thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: Lkly Chance_time: at day
precipPotential_chance: 19 rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
otherChance_mode: Unk Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 61-70-76
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 17-24-30
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-37-41
freezingRainChance_mode: Lkly rainChance_mode: Lkly Chance_time: at night snowChance_mode: Chc otherChance_mode: Unk otherChance_mode: Unk
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-30-35
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-42-51
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-43-58
snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly Chance_time: before 3am-4am
rainChance_mode: Lkly Chance_time: after 1am
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 48-55-67
otherChance_mode: Unk Chance_time: at day
rainChance_mode: SChc Chance_time: before 9am-10am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-51-58
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-58-66
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-30-40
rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 1am
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 11pm-midnight
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-52-62
precipPotential_chance: 30 thunderChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly
rainChance_mode: Chc
rainChance_mode: SChc rainChance_mode: SChc
precipPotential_chance: 25 rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-37-44
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 47-54-66
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 57-69-77
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-40-43
rainChance_mode: Def Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-46-54
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
precipPotential_chance: 27 snowChance_mode: Chc
rainChance_mode: SChc
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-57-65
rainChance_mode: Def Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-45-51
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-30-36
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 29-32-40
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 35-40-50
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-43-50
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 58-64-72
precipPotential_chance: 58 rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-30-38
rainChance_mode: Lkly Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 30-31-37
snowChance_mode: Def Chance_time: at day rainChance_mode: Chc
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-48-57
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-41-49
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 47 rainChance_mode: Chc Chance_time: after 11am-noon-1pm
snowChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-32-43
rainChance_mode: Lkly
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-36-48
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-39-45
rainChance_mode: Chc Chance_time: before 11pm-midnight
precipPotential_chance: 20 rainChance_mode: SChc Chance_time: after 2am-3am-4am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 52-68-79
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-48-64
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 54-63-70
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 33-34-40
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 60-69-76
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 33-35-38
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-29-39
rainChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 14-20-24
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-33-39
precipPotential_chance: 47 thunderChance_mode: Chc
rainChance_mode: Lkly Chance_time: before 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-35-39
rainChance_mode: Lkly Chance_time: before 11pm-midnight
precipPotential_chance: 68 rainChance_mode: Lkly Chance_time: after 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-36-45
precipPotential_chance: 50 rainChance_mode: Chc Chance_time: after 1am
precipPotential_chance: 45 rainChance_mode: Chc Chance_time: before 3am-4am
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-42-45
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 47-58-68
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-37-49
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-36-43
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 54-58-68
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-50-68
rainChance_mode: Def Chance_time: after 11pm-midnight
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
precipPotential_chance: 10 snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-45-49
rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
precipPotential_chance: 15 rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 28-46-57
rainChance_mode: Chc Chance_time: after 9am-10am Chance_time: after 9am-10am thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
rainChance_mode: Def
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
snowChance_mode: Lkly Chance_time: after 2am-3am-4am rainChance_mode: Lkly
rainChance_mode: Lkly Chance_time: before 11pm-midnight
precipPotential_chance: 62 rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 22-30-42
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 53-58-67
precipPotential_chance: 74 rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 24 rainChance_mode: SChc
precipPotential_chance: 72 rainChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-46-54
snowChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-69-75
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
rainChance_mode: Def
precipPotential_chance: 79 rainChance_mode: Def Chance_time: after 11am-noon-1pm
precipPotential_chance: 68 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 60-63-71
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 19-26-32
rainChance_mode: Chc
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 24-28-33
rainChance_mode: Lkly Chance_time: at day
precipPotential_chance: 19 otherChance_mode: Unk Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-32-37
rainChance_mode: SChc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 46-58-68
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 53-61-69
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
otherChance_mode: Unk Chance_time: at night
precipPotential_chance: 24 rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-63-71
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 45-49-61
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-31-44
skyCover_mode: 25-50 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-53-66
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 54-58-67
skyCover_mode: 75-100 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 32-41-47
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-30-34
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-61-70
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-36-49
rainChance_mode: SChc Chance_time: before 11pm-midnight rainChance_mode: SChc Chance_time: before 11pm-midnight Chance_time: before 11pm-midnight
snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-45-55
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-32-45
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-40-46
rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: Chc
precipPotential_chance: 54 rainChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-49-57
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 53-64-70
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 62-66-73
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 63-67-77
precipPotential_chance: 42 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-40-42
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 55-66-73
thunderChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-38-50
rainChance_mode: SChc rainChance_mode: SChc
skyCover_mode: 50-75 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-50-59
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 52-56-65
rainChance_mode: Lkly
rainChance_mode: Chc Chance_time: at night
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 35-48-56
precipPotential_chance: 51 rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 56-60-71
rainChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 62-67-78
precipPotential_chance: 15 rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 66-73-78
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 64-71-76
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-38-42
precipPotential_chance: 44 rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
thunderChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Chc
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 45-51-63
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-60-69
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-40-43
precipPotential_chance: 52 thunderChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-44-46
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-36-42
rainChance_mode: Def
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 55-57-62
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 13-18-29
rainChance_mode: Lkly thunderChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 35-40-50
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-58-68
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-38-45
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 59-63-74
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 20-23-31
precipPotential_chance: 59 rainChance_mode: Chc
rainChance_mode: Lkly thunderChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-46-54
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 56-60-68
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 34-36-40
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-53-60
thunderChance_mode: Def
rainChance_mode: Chc Chance_time: at night rainChance_mode: Chc Chance_time: at night
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-55-63
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-32-43
snowChance_mode: Chc Chance_time: before 11pm-midnight
snowChance_mode: Chc Chance_time: after 2am-3am-4am rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 58-62-70
precipPotential_chance: 40 rainChance_mode: Chc Chance_time: after 1am
snowChance_mode: SChc Chance_time: at day rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-42-46
thunderChance_mode: Def
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 37-39-42
precipPotential_chance: 30 rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 37-54-67
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-53-61
skyCover_mode: 0-25 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-33-45
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 31-33-38
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-30-39
rainChance_mode: SChc Chance_time: after 2am-3am-4am
rainChance_mode: Chc Chance_time: at day
rainChance_mode: Def
precipPotential_chance: 95 rainChance_mode: Def Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-31-37
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-40-41
rainChance_mode: SChc Chance_time: after 11pm-midnight
rainChance_mode: SChc Chance_time: at day Chance_time: at day
rainChance_mode: Chc Chance_time: before 3am-4am
rainChance_mode: Chc Chance_time: at day
Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-35-43
precipPotential_chance: 90 rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-54-62
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-51-57
otherChance_mode: Unk Chance_time: at night
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-28-38
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-34-40
snowChance_mode: Chc Chance_time: after 11pm-midnight rainChance_mode: SChc
precipPotential_chance: 90 rainChance_mode: Chc
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-28-38
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 31-38-55
thunderChance_mode: Def
snowChance_mode: Chc Chance_time: after 2am-3am-4am rainChance_mode: Chc
thunderChance_mode: Def rainChance_mode: Def Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 21-29-34
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-44-52
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-33-37
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-38-42
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 16-21-31
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-42-63
rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 35-43-56
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 69-75-80
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly Chance_time: at day
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 16-21-33
rainChance_mode: Chc Chance_time: at night
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 57-64-69
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-29-38
precipPotential_chance: 42 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 57-72-80
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 24-37-43
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 43-50-56
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-51-58
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-40-41
rainChance_mode: Chc Chance_time: at night
precipPotential_chance: 33 rainChance_mode: Chc Chance_time: before 9am-10am
precipPotential_chance: 23 snowChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 54-57-67
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-40-54
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-44-53
rainChance_mode: Chc
precipPotential_chance: 31 rainChance_mode: Chc Chance_time: at day
snowChance_mode: Def Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Lkly
rainChance_mode: SChc rainChance_mode: SChc
otherChance_mode: Unk Chance_time: at day Chance_time: at day
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
precipPotential_chance: 61 snowChance_mode: Lkly Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-45-53
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-39-47
rainChance_mode: Def Chance_time: at day
otherChance_mode: Unk Chance_time: at night
otherChance_mode: Unk Chance_time: at night
rainChance_mode: Def
otherChance_mode: Unk
snowChance_mode: Lkly Chance_time: at day rainChance_mode: Lkly
rainChance_mode: Def Chance_time: at night
rainChance_mode: Lkly
rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
rainChance_mode: Def
precipPotential_chance: 15 rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-54-65
snowChance_mode: Def
rainChance_mode: Def
precipPotential_chance: 68 rainChance_mode: Lkly Chance_time: after 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 44-52-60
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 35-37-43
precipPotential_chance: 31 rainChance_mode: Chc Chance_time: before 3am-4am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 64-68-78
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-52-61
precipPotential_chance: 90 rainChance_mode: Chc Chance_time: after 1am
precipPotential_chance: 59 rainChance_mode: Chc Chance_time: after 11pm-midnight
snowChance_mode: Chc Chance_time: after 2am-3am-4am rainChance_mode: Chc
rainChance_mode: Chc Chance_time: at night snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 63-65-67
snowChance_mode: Chc Chance_time: after 2am-3am-4am rainChance_mode: Chc
snowChance_mode: Lkly Chance_time: at day
otherChance_mode: Unk Chance_time: at night
rainChance_mode: Def
snowChance_mode: Def Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-39-43
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-28-32
precipPotential_chance: 38 rainChance_mode: Chc Chance_time: after 11am-noon-1pm
precipPotential_chance: 18 snowChance_mode: SChc Chance_time: before 9am-10am
rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-30-35
rainChance_mode: Def
rainChance_mode: SChc Chance_time: before 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-37-41
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm snowChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-43-48
thunderChance_mode: Def
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-57-67
snowChance_mode: Chc Chance_time: at night
precipPotential_chance: 34 rainChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 34-44-51
rainChance_mode: Lkly Chance_time: at day thunderChance_mode: SChc Chance_time: before 3pm-4pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 25-32-37
rainChance_mode: Def Chance_time: at night
snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-32-42
skyCover_mode: 50-75 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-51-59
skyCover_mode: 50-75 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-31-35
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-29-38
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-27-34
rainChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 49-64-74
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-49-62
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 45-53-60
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-44-58
snowChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 63-71-76
otherChance_mode: Unk Chance_time: at night
Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 50-56-68
precipPotential_chance: 15 rainChance_mode: SChc
