GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Jerson Cabral AssistGiver_Surname: Jerson Cabral AssistGiver_Position: Forward Minute: 43 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Twente ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Joel Drommel GoalKeeperTeamSurname: Drommel GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward AssistGiver_Name: Sofyan Amrabat AssistGiver_Surname: Sofyan Amrabat AssistGiver_Position: Midfielder Minute: 15 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Utrecht ; home OtherTeam: PSV ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
CardPlayer_Name: Luciano Slagveer CardPlayer_Surname: Slagveer CardPlayer_Position: Forward Minute: 69 CardType: yellow CardID: 3 Team: sc Heerenveen ; away OtherTeam: N.E.C. ; home
GoalScorer_Name: Nigel Hasselbaink GoalScorer_Surname: Hasselbaink GoalScorer_Position: Forward Minute: 64 TimeSinceGoal: 35 GoalType: PenaltyGoal GoalID: 4 Score: 3-1 Team: Excelsior ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit PenaltyReason: Foul FoulCommitted_Player_Name: Thomas Verhaar FoulCommitted_Player_Surname: Verhaar FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Hicham Faik FoulSuffered_Player_Surname: Faik FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Simon Gustafson AssistGiver_Surname: Gustafson AssistGiver_Position: Midfielder Minute: 38 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 5 Score: 0-5 Team: Feyenoord ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Elvis Manu GoalScorer_Surname: Manu GoalScorer_Position: Forward AssistGiver_Name: Daniel Crowley AssistGiver_Surname: Daniel Crowley AssistGiver_Position: Midfielder Minute: 47 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Go Ahead Eagles ; home OtherTeam: PSV ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Luciano Slagveer GoalScorer_Surname: Slagveer GoalScorer_Position: Forward AssistGiver_Name: Martin Ødegaard AssistGiver_Surname: Ødegaard AssistGiver_Position: Midfielder Minute: 69 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: sc Heerenveen ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward AssistGiver_Name: Pele van Anholt AssistGiver_Surname: van Anholt AssistGiver_Position: Defender Minute: 3 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: sc Heerenveen ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Navarone Foor GoalScorer_Surname: Foor GoalScorer_Position: Midfielder AssistGiver_Name: Ricky van Wolfswinkel AssistGiver_Surname: van Wolfswinkel AssistGiver_Position: Forward Minute: 37 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Vitesse ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
CardPlayer_Name: Tim Hölscher CardPlayer_Surname: Hölscher CardPlayer_Position: Forward Minute: 74 CardType: red CardID: 4 Team: FC Twente ; away OtherTeam: Feyenoord ; home
GoalScorer_Name: Fredy Ribeiro GoalScorer_Surname: Fredy Ribeiro GoalScorer_Position: Midfielder AssistGiver_Name: Kevin Vermeulen AssistGiver_Surname: Vermeulen AssistGiver_Position: Forward Minute: 21 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Excelsior ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Darren Maatsen GoalScorer_Surname: Darren Maatsen GoalScorer_Position: Midfielder AssistGiver_Name: Theo Zwarthoed AssistGiver_Surname: Zwarthoed AssistGiver_Position: Goalkeeper Minute: 88 TimeSinceGoal: 62 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Go Ahead Eagles ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Mimoun Mahi GoalScorer_Surname: Mahi GoalScorer_Position: Midfielder Minute: 81 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: FC Groningen ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Jesper Drost GoalScorer_Surname: Jesper Drost GoalScorer_Position: Midfielder AssistGiver_Name: Juninho Bacuna AssistGiver_Surname: Juninho Bacuna AssistGiver_Position: Forward Minute: 79 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Groningen ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Stanley Elbers GoalScorer_Surname: Elbers GoalScorer_Position: Forward Minute: 58 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Excelsior ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Warner Hahn GoalKeeperTeamSurname: Warner Hahn GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward AssistGiver_Name: Lucas Bijker AssistGiver_Surname: Bijker AssistGiver_Position: Defender Minute: 84 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 5 Score: 1-4 Team: sc Heerenveen ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Ouasim Bouy GoalScorer_Surname: Bouy GoalScorer_Position: Midfielder Minute: 65 TimeSinceGoal: 23 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: PEC Zwolle ; home OtherTeam: PSV ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Nemanja Gudelj AssistGiver_Surname: Gudelj AssistGiver_Position: Midfielder Minute: 23 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Jarchinio Antonia GoalScorer_Surname: Antonia GoalScorer_Position: Forward AssistGiver_Name: Leon de Kogel AssistGiver_Surname: de Kogel AssistGiver_Position: Forward Minute: 30 TimeSinceGoal: 11 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Go Ahead Eagles ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Edouard Duplan GoalScorer_Surname: Duplan GoalScorer_Position: Forward AssistGiver_Name: Aaron Meijers AssistGiver_Surname: Meijers AssistGiver_Position: Defender Minute: 23 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: ADO Den Haag ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Kasper Dolberg GoalScorer_Surname: Dolberg GoalScorer_Position: Forward AssistGiver_Name: Lasse Schöne AssistGiver_Surname: Schöne AssistGiver_Position: Midfielder Minute: 63 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 6 Score: 5-1 Team: Ajax ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Dabney dos Santos AssistGiver_Surname: Dabney dos Santos AssistGiver_Position: Midfielder Minute: 54 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 5 Score: 4-1 Team: AZ ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Marco van Ginkel GoalScorer_Surname: van Ginkel GoalScorer_Position: Midfielder AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 42 TimeSinceGoal: 30 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: AZ ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Nicolai Jørgensen GoalScorer_Surname: Nicolai Jørgensen GoalScorer_Position: Forward AssistGiver_Name: Jens Toornstra AssistGiver_Surname: Toornstra AssistGiver_Position: Forward Minute: 81 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 6 Score: 5-1 Team: Feyenoord ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
GoalScorer_Name: Ryan Koolwijk GoalScorer_Surname: Koolwijk GoalScorer_Position: Midfielder Minute: 64 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Excelsior ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Warner Hahn GoalKeeperTeamSurname: Warner Hahn GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Michiel Kramer GoalScorer_Surname: Michiel Kramer GoalScorer_Position: Forward AssistGiver_Name: Bilal Basacikoglu AssistGiver_Surname: Basacikoglu AssistGiver_Position: Forward Minute: 76 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Feyenoord ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Adnane Tighadouini GoalScorer_Surname: Tighadouini GoalScorer_Position: Midfielder AssistGiver_Name: Ricky van Wolfswinkel AssistGiver_Surname: van Wolfswinkel AssistGiver_Position: Forward Minute: 28 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Vitesse ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Nigel Hasselbaink GoalScorer_Surname: Hasselbaink GoalScorer_Position: Forward AssistGiver_Name: Hicham Faik AssistGiver_Surname: Faik AssistGiver_Position: Midfielder Minute: 25 TimeSinceGoal: 15 GoalType: PenaltyGoal GoalID: 3 Score: 2-1 Team: Excelsior ; home OtherTeam: AZ ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet PenaltyReason: Foul FoulCommitted_Player_Name: Wout Weghorst FoulCommitted_Player_Surname: Weghorst FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Jurgen Mattheij FoulSuffered_Player_Surname: Mattheij FoulSuffered_Player_Position: Defender
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward Minute: 69 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou PenaltyReason: Handball FoulCommitted_Player_Name: Funso Ojo FoulCommitted_Player_Surname: Funso Ojo FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Lucas Andersen FoulSuffered_Player_Surname: Lucas Andersen FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward Minute: 69 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou PenaltyReason: Handball FoulCommitted_Player_Name: Funso Ojo FoulCommitted_Player_Surname: Funso Ojo FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Lucas Andersen FoulSuffered_Player_Surname: Lucas Andersen FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Timo Letschert GoalScorer_Surname: Letschert GoalScorer_Position: Defender AssistGiver_Name: Sébastien Haller AssistGiver_Surname: Haller AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 62 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Utrecht ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Amin Younes AssistGiver_Surname: Amin Younes AssistGiver_Position: Forward Minute: 25 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
CardPlayer_Name: Samir Memisevic CardPlayer_Surname: Memisevic CardPlayer_Position: Defender Minute: 86 CardType: red CardID: 2 Team: FC Groningen ; home OtherTeam: Ajax ; away
GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward AssistGiver_Name: Ruben Schaken AssistGiver_Surname: Schaken AssistGiver_Position: Forward Minute: 71 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: ADO Den Haag ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Robert Zwinkels GoalKeeperTeamSurname: Zwinkels GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Lewis Baker GoalScorer_Surname: Lewis Baker GoalScorer_Position: Midfielder Minute: 31 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Vitesse ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart PenaltyReason: Foul FoulCommitted_Player_Name: Dirk Marcellis FoulCommitted_Player_Surname: Marcellis FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Lewis Baker FoulSuffered_Player_Surname: Lewis Baker FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Michiel Kramer GoalScorer_Surname: Michiel Kramer GoalScorer_Position: Forward AssistGiver_Name: Steven Berghuis AssistGiver_Surname: Berghuis AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Feyenoord ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Mitchell te Vrede GoalScorer_Surname: te Vrede GoalScorer_Position: Forward AssistGiver_Name: Luciano Slagveer AssistGiver_Surname: Slagveer AssistGiver_Position: Forward Minute: 50 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward Minute: 53 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: sc Heerenveen ; away OtherTeam: PSV ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Ryan Koolwijk GoalScorer_Surname: Koolwijk GoalScorer_Position: Midfielder Minute: 64 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Excelsior ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Warner Hahn GoalKeeperTeamSurname: Warner Hahn GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Nathan GoalScorer_Surname: Nathan GoalScorer_Position: Forward AssistGiver_Name: Valeri Qazaishvili AssistGiver_Surname: Qazaishvili AssistGiver_Position: Midfielder Minute: 36 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: Vitesse ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Stef Nijland GoalScorer_Surname: Nijland GoalScorer_Position: Forward AssistGiver_Name: Kingsley Ehizibue AssistGiver_Surname: Ehizibue AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 74 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: PEC Zwolle ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Bart Ramselaar GoalScorer_Surname: Ramselaar GoalScorer_Position: Midfielder AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 3 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Muamer Tankovic GoalScorer_Surname: Tankovic GoalScorer_Position: Forward AssistGiver_Name: Vincent Janssen AssistGiver_Surname: Vincent Janssen AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 46 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: AZ ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Gino Coutinho GoalKeeperTeamSurname: Gino Coutinho GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Tom van Weert GoalScorer_Surname: Tom van Weert GoalScorer_Position: Forward AssistGiver_Name: Bryan Linssen AssistGiver_Surname: Linssen AssistGiver_Position: Forward Minute: 45 TimeSinceGoal: 28 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Groningen ; home OtherTeam: AZ ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
CardPlayer_Name: Jeremiah St. Juste CardPlayer_Surname: St. Juste CardPlayer_Position: Defender Minute: 90 CardType: red CardID: 3 Team: sc Heerenveen ; home OtherTeam: AZ ; away
GoalScorer_Name: Tom Beugelsdijk GoalScorer_Surname: Beugelsdijk GoalScorer_Position: Defender AssistGiver_Name: Edouard Duplan AssistGiver_Surname: Duplan AssistGiver_Position: Forward Minute: 67 TimeSinceGoal: 43 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: ADO Den Haag ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward Minute: 73 TimeSinceGoal: 56 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: N.E.C. ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Hannes Thór Halldórsson GoalKeeperTeamSurname: Halldórsson GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Joey van den Berg GoalScorer_Surname: van den Berg GoalScorer_Position: Midfielder AssistGiver_Name: Sam Larsson AssistGiver_Surname: Sam Larsson AssistGiver_Position: Forward Minute: 83 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: sc Heerenveen ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Sam Hendriks GoalScorer_Surname: Hendriks GoalScorer_Position: Forward Minute: 35 TimeSinceGoal: 25 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: Go Ahead Eagles ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters PenaltyReason: Foul FoulCommitted_Player_Name: Jurgen Mattheij FoulCommitted_Player_Surname: Mattheij FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Sinan Bytyqi FoulSuffered_Player_Surname: Sinan Bytyqi FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward AssistGiver_Name: Ruben Schaken AssistGiver_Surname: Schaken AssistGiver_Position: Forward Minute: 69 TimeSinceGoal: 54 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: ADO Den Haag ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Jay-Roy Grot GoalScorer_Surname: Grot GoalScorer_Position: Midfielder AssistGiver_Name: Mohamed Rayhi AssistGiver_Surname: Rayhi AssistGiver_Position: Midfielder Minute: 35 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: N.E.C. ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
CardPlayer_Name: Luuk de Jong CardPlayer_Surname: Luuk de Jong CardPlayer_Position: Forward Minute: 33 CardType: yellow CardID: 1 Team: PSV ; away OtherTeam: Go Ahead Eagles ; home
GoalScorer_Name: Rydell Poepon GoalScorer_Surname: Poepon GoalScorer_Position: Forward Minute: 78 TimeSinceGoal: 30 GoalType: RegularGoal GoalID: 4 Score: 0-4 Team: Roda JC Kerkrade ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Anwar El Ghazi GoalScorer_Surname: El Ghazi GoalScorer_Position: Forward AssistGiver_Name: Riechedly Bazoer AssistGiver_Surname: Bazoer AssistGiver_Position: Midfielder Minute: 66 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Ajax ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Rick Dekker GoalScorer_Surname: Rick Dekker GoalScorer_Position: Defender AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 43 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PEC Zwolle ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Kévin Mayi GoalScorer_Surname: Mayi GoalScorer_Position: Forward AssistGiver_Name: Quincy Owusu-Abeyie AssistGiver_Surname: Owusu-Abeyie AssistGiver_Position: Forward Minute: 77 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: N.E.C. ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
