GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward AssistGiver_Name: Ruben Schaken AssistGiver_Surname: Schaken AssistGiver_Position: Forward Minute: 69 TimeSinceGoal: 54 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: ADO Den Haag ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Nick Viergever AssistGiver_Surname: Viergever AssistGiver_Position: Defender Minute: 86 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: Ajax ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Nemanja Gudelj GoalScorer_Surname: Gudelj GoalScorer_Position: Midfielder Minute: 61 TimeSinceGoal: 27 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: Ajax ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
CardPlayer_Name: Stijn Wuytens CardPlayer_Surname: Stijn Wuytens CardPlayer_Position: Midfielder Minute: 59 CardType: yellow CardID: 4 Team: Willem II ; away OtherTeam: ADO Den Haag ; home
GoalScorer_Name: Fred Friday GoalScorer_Surname: Friday GoalScorer_Position: Forward Minute: 84 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 6 Score: 2-4 Team: AZ ; home OtherTeam: PSV ; away GoalKeeperTeamName: Tim Krul GoalKeeperTeamSurname: Tim Krul GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward AssistGiver_Name: Davy Pröpper AssistGiver_Surname: Davy Pröpper AssistGiver_Position: Midfielder Minute: 61 TimeSinceGoal: 53 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: PSV ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Eric Botteghin GoalScorer_Surname: Botteghin GoalScorer_Position: Defender AssistGiver_Name: Eljero Elia AssistGiver_Surname: Eljero Elia AssistGiver_Position: Forward Minute: 74 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Feyenoord ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Rick Karsdorp AssistGiver_Surname: Karsdorp AssistGiver_Position: Defender Minute: 54 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Feyenoord ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Thomas Verhaar GoalScorer_Surname: Verhaar GoalScorer_Position: Forward Minute: 16 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Sparta Rotterdam ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Iliass Bel Hassani AssistGiver_Surname: Bel Hassani AssistGiver_Position: Midfielder Minute: 51 TimeSinceGoal: 16 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: AZ ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward AssistGiver_Name: Navarone Foor AssistGiver_Surname: Foor AssistGiver_Position: Midfielder Minute: 80 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: N.E.C. ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Benjamin Kirsten GoalKeeperTeamSurname: Kirsten GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Marcel Ritzmaier GoalScorer_Surname: Ritzmaier GoalScorer_Position: Midfielder Minute: 65 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Go Ahead Eagles ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Brandley Kuwas GoalScorer_Surname: Kuwas GoalScorer_Position: Forward AssistGiver_Name: Jeff Stans AssistGiver_Surname: Stans AssistGiver_Position: Midfielder Minute: 45 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Excelsior ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Nacer Barazite GoalScorer_Surname: Barazite GoalScorer_Position: Forward AssistGiver_Name: Andreas Ludwig AssistGiver_Surname: Ludwig AssistGiver_Position: Midfielder Minute: 55 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: FC Utrecht ; away OtherTeam: Ajax ; home GoalKeeperTeamName: Filip Bednarek GoalKeeperTeamSurname: Bednarek GoalKeeperOtherTeamName: Jasper Cillessen GoalKeeperOtherTeamSurname: Cillessen
GoalScorer_Name: Eljero Elia GoalScorer_Surname: Eljero Elia GoalScorer_Position: Forward AssistGiver_Name: Tonny Vilhena AssistGiver_Surname: Vilhena AssistGiver_Position: Midfielder Minute: 70 TimeSinceGoal: 21 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Feyenoord ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Stef Nijland GoalScorer_Surname: Nijland GoalScorer_Position: Forward AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 31 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: PEC Zwolle ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Jürgen Locadia GoalScorer_Surname: Locadia GoalScorer_Position: Forward Minute: 24 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: Ajax ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: André Onana GoalKeeperOtherTeamSurname: Onana
GoalScorer_Name: Darren Maatsen GoalScorer_Surname: Darren Maatsen GoalScorer_Position: Midfielder AssistGiver_Name: Theo Zwarthoed AssistGiver_Surname: Zwarthoed AssistGiver_Position: Goalkeeper Minute: 88 TimeSinceGoal: 62 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Go Ahead Eagles ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Karim El Ahmadi GoalScorer_Surname: El Ahmadi GoalScorer_Position: Midfielder AssistGiver_Name: Rick Karsdorp AssistGiver_Surname: Karsdorp AssistGiver_Position: Defender Minute: 90 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: Feyenoord ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward AssistGiver_Name: Sam Larsson AssistGiver_Surname: Sam Larsson AssistGiver_Position: Forward Minute: 79 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 5 Score: 2-3 Team: sc Heerenveen ; away OtherTeam: PSV ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Karim El Ahmadi GoalScorer_Surname: El Ahmadi GoalScorer_Position: Midfielder AssistGiver_Name: Rick Karsdorp AssistGiver_Surname: Karsdorp AssistGiver_Position: Defender Minute: 49 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 4 Score: 4-0 Team: Feyenoord ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Joël Veltman GoalScorer_Surname: Veltman GoalScorer_Position: Defender AssistGiver_Name: Nemanja Gudelj AssistGiver_Surname: Gudelj AssistGiver_Position: Midfielder Minute: 24 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Anthony Limbombe GoalScorer_Surname: Limbombe GoalScorer_Position: Midfielder AssistGiver_Name: Lucas Woudenberg AssistGiver_Surname: Woudenberg AssistGiver_Position: Defender Minute: 61 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: N.E.C. ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Marco van Duin GoalKeeperTeamSurname: van Duin GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder Minute: 30 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: PSV ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Nigel Hasselbaink GoalScorer_Surname: Hasselbaink GoalScorer_Position: Forward AssistGiver_Name: Tom van Weert AssistGiver_Surname: Tom van Weert AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 29 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Excelsior ; away OtherTeam: PSV ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
CardPlayer_Name: Jeremiah St. Juste CardPlayer_Surname: St. Juste CardPlayer_Position: Defender Minute: 30 CardType: 2nd yellow CardID: 3 Team: sc Heerenveen ; away OtherTeam: Heracles Almelo ; home
GoalScorer_Name: Lewis Baker GoalScorer_Surname: Lewis Baker GoalScorer_Position: Midfielder Minute: 22 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Vitesse ; away OtherTeam: AZ ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Chinedu Ede GoalScorer_Surname: Ede GoalScorer_Position: Midfielder AssistGiver_Name: Kamohelo Mokotjo AssistGiver_Surname: Mokotjo AssistGiver_Position: Midfielder Minute: 68 TimeSinceGoal: 32 GoalType: RegularGoal GoalID: 5 Score: 3-2 Team: FC Twente ; away OtherTeam: PSV ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder Minute: 34 TimeSinceGoal: 11 GoalType: PenaltyGoal GoalID: 2 Score: 0-2 Team: Ajax ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Kenny Teijsse FoulCommitted_Player_Surname: Teijsse FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Bertrand Traore FoulSuffered_Player_Surname: Bertrand Traore FoulSuffered_Player_Position: Forward
GoalScorer_Name: Tyronne Ebuehi GoalScorer_Surname: Ebuehi GoalScorer_Position: Defender AssistGiver_Name: Ludcinio Marengo AssistGiver_Surname: Marengo AssistGiver_Position: Forward Minute: 81 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: ADO Den Haag ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Sam Hendriks GoalScorer_Surname: Hendriks GoalScorer_Position: Forward AssistGiver_Name: Sander Fischer AssistGiver_Surname: Sander Fischer AssistGiver_Position: Defender Minute: 31 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Go Ahead Eagles ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Queensy Menig GoalScorer_Surname: Menig GoalScorer_Position: Forward AssistGiver_Name: Youness Mokhtar AssistGiver_Surname: Youness Mokhtar AssistGiver_Position: Forward Minute: 47 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PEC Zwolle ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Kévin Mayi GoalScorer_Surname: Mayi GoalScorer_Position: Forward AssistGiver_Name: Quincy Owusu-Abeyie AssistGiver_Surname: Owusu-Abeyie AssistGiver_Position: Forward Minute: 33 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: N.E.C. ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Viktor Fischer GoalScorer_Surname: Viktor Fischer GoalScorer_Position: Forward AssistGiver_Name: Riechedly Bazoer AssistGiver_Surname: Bazoer AssistGiver_Position: Midfielder Minute: 64 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Ajax ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward Minute: 84 TimeSinceGoal: 53 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: FC Utrecht ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: David Jensen GoalKeeperTeamSurname: David Jensen GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro PenaltyReason: Foul FoulCommitted_Player_Name: Mike te Wierik FoulCommitted_Player_Surname: te Wierik FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Sébastien Haller FoulSuffered_Player_Surname: Haller FoulSuffered_Player_Position: Forward
GoalScorer_Name: Eljero Elia GoalScorer_Surname: Eljero Elia GoalScorer_Position: Forward AssistGiver_Name: Michiel Kramer AssistGiver_Surname: Michiel Kramer AssistGiver_Position: Forward Minute: 81 TimeSinceGoal: 28 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Feyenoord ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Nick Viergever GoalScorer_Surname: Viergever GoalScorer_Position: Defender AssistGiver_Name: Hakim Ziyech AssistGiver_Surname: Ziyech AssistGiver_Position: Midfielder Minute: 54 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Bartholomew Ogbeche GoalScorer_Surname: Ogbeche GoalScorer_Position: Forward Minute: 84 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Willem II ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Nemanja Gudelj GoalScorer_Surname: Gudelj GoalScorer_Position: Midfielder Minute: 81 TimeSinceGoal: 17 GoalType: PenaltyGoal GoalID: 4 Score: 2-2 Team: Ajax ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel PenaltyReason: Foul FoulCommitted_Player_Name: Joel Drommel FoulCommitted_Player_Surname: Drommel FoulCommitted_Player_Position: Goalkeeper FoulSuffered_Player_Name: Yaya Sanogo FoulSuffered_Player_Surname: Sanogo FoulSuffered_Player_Position: Forward
GoalScorer_Name: Eljero Elia GoalScorer_Surname: Eljero Elia GoalScorer_Position: Forward AssistGiver_Name: Miquel Nelom AssistGiver_Surname: Nelom AssistGiver_Position: Defender Minute: 90 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 7 Score: 6-1 Team: Feyenoord ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Kingsley Ehizibue GoalScorer_Surname: Ehizibue GoalScorer_Position: Midfielder AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 41 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: PEC Zwolle ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Sam Hendriks GoalScorer_Surname: Hendriks GoalScorer_Position: Forward AssistGiver_Name: Jarchinio Antonia AssistGiver_Surname: Antonia AssistGiver_Position: Forward Minute: 37 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Go Ahead Eagles ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward AssistGiver_Name: Richairo Zivkovic AssistGiver_Surname: Richairo Zivkovic AssistGiver_Position: Forward Minute: 82 TimeSinceGoal: 54 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: FC Utrecht ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: David Jensen GoalKeeperTeamSurname: David Jensen GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Dion Malone GoalScorer_Surname: Dion Malone GoalScorer_Position: Defender AssistGiver_Name: Dennis van der Heijden AssistGiver_Surname: Dennis van der Heijden AssistGiver_Position: Forward Minute: 88 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: ADO Den Haag ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Kevin Brands GoalScorer_Surname: Brands GoalScorer_Position: Forward AssistGiver_Name: Marcel Ritzmaier AssistGiver_Surname: Ritzmaier AssistGiver_Position: Midfielder Minute: 26 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Go Ahead Eagles ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer PenaltyReason: Handball FoulCommitted_Player_Name: Simon Church FoulCommitted_Player_Surname: Church FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Darren Maatsen FoulSuffered_Player_Surname: Darren Maatsen FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward Minute: 75 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Vitesse ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Handball FoulCommitted_Player_Name: Sander Fischer FoulCommitted_Player_Surname: Sander Fischer FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Joey Groenbast FoulSuffered_Player_Surname: Groenbast FoulSuffered_Player_Position: Defender
GoalScorer_Name: Vaclav Cerny GoalScorer_Surname: Vaclav Cerny GoalScorer_Position: Forward AssistGiver_Name: Joël Veltman AssistGiver_Surname: Veltman AssistGiver_Position: Defender Minute: 36 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Vincent Vermeij GoalScorer_Surname: Vermeij GoalScorer_Position: Forward AssistGiver_Name: Joey Pelupessy AssistGiver_Surname: Pelupessy AssistGiver_Position: Midfielder Minute: 77 TimeSinceGoal: 61 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Heracles Almelo ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Alexander Sorloth GoalScorer_Surname: Sorloth GoalScorer_Position: Forward AssistGiver_Name: Johan Kappelhof AssistGiver_Surname: Kappelhof AssistGiver_Position: Defender Minute: 26 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: FC Groningen ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Hidde ter Avest GoalScorer_Surname: ter Avest GoalScorer_Position: Defender AssistGiver_Name: Peet Bijen AssistGiver_Surname: Bijen AssistGiver_Position: Defender Minute: 21 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Twente ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder Minute: 58 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: FC Twente ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Albert Rusnák GoalScorer_Surname: Rusnák GoalScorer_Position: Midfielder AssistGiver_Name: Mimoun Mahi AssistGiver_Surname: Mahi AssistGiver_Position: Midfielder Minute: 76 TimeSinceGoal: 38 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: FC Groningen ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Tom Beugelsdijk GoalScorer_Surname: Beugelsdijk GoalScorer_Position: Defender AssistGiver_Name: Danny Bakker AssistGiver_Surname: Danny Bakker AssistGiver_Position: Midfielder Minute: 63 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: ADO Den Haag ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Gino Bosz GoalScorer_Surname: Bosz GoalScorer_Position: Midfielder Minute: 89 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Heracles Almelo ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Sam Hendriks GoalScorer_Surname: Hendriks GoalScorer_Position: Forward AssistGiver_Name: Sander Fischer AssistGiver_Surname: Sander Fischer AssistGiver_Position: Defender Minute: 31 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Go Ahead Eagles ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
